,label,area,bbox_area,convex_area,equivalent_diameter,euler_number,extent,feret_diameter_max,filled_area,major_axis_length,minor_axis_length,max_intensity,mean_intensity,min_intensity,solidity,centroid-0,centroid-1,centroid-2,weighted_centroid-0,weighted_centroid-1,weighted_centroid-2,image_stdev,avg distance of 4 closest points,stddev distance of 4 closest points,avg distance of 5 closest points,stddev distance of 5 closest points,avg distance of 6 closest points,stddev distance of 6 closest points,touching neighbor count,MANUAL_CLUSTER_ID
3972,3973,1942,5400,2494,15.479260216842674,1,0.3596296296296296,22.40535650240808,1942,23.712603942503748,17.66844564204571,422,366.7770385742188,305,0.7786688051323175,250.5375901132853,271.5123583934089,371.48403707518025,250.45741638482565,271.5763525911824,371.47179975318727,21.227752685546875,11.964866,1.1476339,12.511975,1.1164811,12.952583,1.114277,15.0,1
3973,3974,1042,3978,1594,12.578331381535897,-1,0.2619406737053796,21.840329667841555,1042,21.63040929844884,15.267831503269129,443,370.7408752441406,330,0.6537013801756587,222.71209213051824,283.4856046065259,366.2284069097889,222.72406241587112,283.48257884818486,366.2771128000165,18.378662109375,13.401502,1.7736884,13.838614,1.7538824,14.230922,1.7512348,12.0,1
3974,3975,3864,10557,4888,19.46911297063281,1,0.3660130718954248,29.765752132274432,3864,29.532788540542704,21.889802108729107,457,342.249755859375,234,0.79050736497545,269.2797619047619,309.0100931677019,372.3936335403727,268.7515715114261,308.8221018062646,372.1542088830378,42.13616943359375,13.754112,1.2088335,14.244678,1.2106833,14.646881,1.2317747,16.0,1
3975,3976,1942,7650,3010,15.479260216842674,-1,0.2538562091503268,33.52610922848042,1942,30.577847976518783,17.158779263695607,429,347.3259582519531,275,0.6451827242524917,200.1735324407827,322.39237899073123,372.29248197734296,200.19804835235217,322.5029732827087,372.1847215818368,27.16853141784668,14.617609,2.1018596,15.042078,2.1349077,15.336333,2.1509025,8.0,2
3976,3977,6284,26875,10414,22.89527431752867,0,0.2338232558139535,45.0,6284,41.65559863774202,25.42161872488133,442,327.460205078125,250,0.6034184751296332,208.27100572883515,334.12969446212605,374.4151814131127,208.3185672770391,333.6733759038955,374.34585617370345,26.69515037536621,16.878002,2.014756,17.705357,2.0558155,18.359726,2.0762691,14.0,2
3977,3978,1578,4845,1933,14.444509278124391,1,0.3256965944272446,20.27313493271329,1578,21.575465320324422,16.59642823632256,473,406.3643798828125,357,0.8163476461458872,258.4296577946768,373.7699619771863,370.8929024081115,258.44379899663625,373.7469633196776,370.9211500164524,21.08219146728516,11.553032,1.5411506,11.836051,1.5309199,12.082109,1.5333451,17.0,1
3978,3979,1961,6750,2549,15.529578097526873,0,0.2905185185185185,25.495097567963924,1961,27.4751779598014,19.572696968010224,532,399.8878173828125,263,0.7693213024715575,282.0045894951555,435.5216726160122,371.26007139214687,281.7514103904716,435.5983855747405,371.1842064321967,44.91552734375,10.499514,1.243036,11.257942,1.2336929,11.904943,1.2533065,15.0,1
3979,3980,3450,8500,4383,18.74736166160704,1,0.4058823529411764,27.820855486487112,3450,27.87123074214993,22.36842450512104,475,375.222900390625,303,0.7871321013004792,254.0052173913044,450.3721739130434,368.9736231884058,254.1801966599177,450.40058739964417,369.0337113630623,29.07135009765625,15.443168,1.7268873,15.805175,1.7744951,16.148916,1.8180014,16.0,1
3980,3981,2467,7296,3301,16.76448342328287,1,0.3381304824561403,26.90724809414742,2467,24.982318699717403,21.029233279156863,513,394.0364685058594,319,0.7473492880945168,268.2898256992298,459.4568301580868,371.57438184029184,268.4703144159788,459.2897556599814,371.4228176872876,40.77151870727539,12.693915,1.5116737,13.079322,1.5346973,13.753985,1.5623727,14.0,1
3981,3982,6919,25110,8789,23.64185609074005,1,0.275547590601354,33.34666400106613,6919,37.216547744776136,29.4808781939619,466,328.4613342285156,250,0.7872340425531915,252.8589391530568,502.250469721058,367.87556005203066,253.4168604221376,502.0306570730574,367.87428452748895,38.148685455322266,16.078388,1.6299244,16.759375,1.6381785,17.223448,1.6519196,21.0,2
3982,3983,2046,4760,2644,15.750789798697266,1,0.4298319327731092,21.908902300206645,2046,22.957141194854987,19.03601302963572,491,370.3054809570313,283,0.7738275340393344,265.1798631476051,540.432551319648,369.7561094819159,265.3370325152281,540.3439552824872,369.8116439757406,36.55337905883789,13.27276,1.3698672,13.87003,1.3115706,14.586586,1.2918541,14.0,1
3983,3984,1343,4032,1886,13.688603061540942,1,0.3330853174603174,20.83266665599966,1343,21.429736729223663,16.803962931515176,459,368.5889892578125,287,0.7120890774125133,265.1586001489203,551.9367088607595,370.07371556217424,265.14408452269123,552.0173227073927,370.116604547337,34.75435256958008,12.2534075,1.3322814,13.038559,1.2539552,13.695948,1.215624,13.0,1
3984,3985,5440,17550,6611,21.820603564195,1,0.3099715099715099,29.42787793912432,5440,29.96460139234988,27.55459518568406,475,309.4652709960937,229,0.8228709726213886,268.94136029411766,590.7077205882352,372.8003676470588,268.4838932907868,590.6722019897938,372.4763292467854,44.644676208496094,16.921242,1.2838666,17.214357,1.2177504,17.439014,1.1761577,13.0,1
3985,3986,2969,12636,4347,17.83215614892,1,0.2349635960747071,28.600699292150185,2969,30.26366134971796,22.578275499159687,446,323.0518798828125,222,0.6829997699562917,243.68440552374537,639.4698551700909,374.4031660491748,243.31507359189104,639.1687635081807,373.93880253268287,50.578086853027344,13.661664,1.182756,14.064342,1.1661818,14.829796,1.133931,10.0,1
3986,3987,3204,13754,4456,18.290740786574183,1,0.2329504144248946,29.223278392404914,3204,28.2318517872831,21.188378171122263,421,321.2587280273437,257,0.7190305206463196,208.49750312109865,680.6448189762797,367.9691011235955,208.86848412484832,680.4535986624088,368.21821642202127,35.05012130737305,11.1843815,1.9121263,12.27365,1.9165022,13.044281,1.9322063,10.0,2
3987,3988,3303,16100,4475,18.47722087938401,0,0.2051552795031055,35.86084215408221,3303,32.948837280640866,19.43309479826048,479,323.0548095703125,222,0.7381005586592179,242.52739933393883,734.2119285498032,372.0690281562216,242.20362588444772,734.1654824047608,371.8246605126282,54.02614974975586,12.863554,1.0965497,13.399426,1.0961223,13.950267,1.1660666,7.0,1
3988,3989,7319,27200,10062,24.08894101964604,1,0.2690808823529412,35.6931365951495,7319,37.21499663127602,30.55951332152396,457,238.5831451416016,182,0.727390180878553,213.72906134717857,792.6183904905041,372.0832080885367,213.81629146885504,792.957427313179,371.8610815546991,38.15925216674805,20.568039,1.7632828,21.532679,1.9454492,22.517696,2.1080346,6.0,2
3989,3990,6331,26622,10160,22.95221290286413,0,0.2378108331455187,37.74917217635375,6331,38.70732998811889,29.473405961751663,437,260.01104736328125,190,0.6231299212598426,209.5081345758964,804.953403885642,371.3061127783921,209.43910444497087,804.6561286168164,371.2054157326578,45.758880615234375,19.558514,0.89908004,22.439512,0.89602417,24.522848,1.0320091,5.0,0
3990,3991,2381,8008,3269,16.567370745976312,1,0.2973276723276723,31.81194744117373,2381,28.60745905036029,18.03185491500801,456,338.9235534667969,257,0.7283572958091159,101.64342713145736,119.39773204535908,366.64636707265856,102.0567500684654,119.29760699499492,366.86817468155846,36.68119430541992,13.718685,2.004919,14.197217,2.07041,14.569729,2.1414752,12.0,2
3991,3992,2604,7820,3381,17.069237422113144,0,0.3329923273657289,23.388031127053,2604,24.815266792299955,20.803289470973475,445,378.1920166015625,309,0.7701863354037267,120.71121351766512,128.43394777265746,368.78033794162826,120.723750319858,128.42278424714564,368.89043086396185,22.66043281555176,13.44277,1.7585256,13.932695,1.7714157,14.354307,1.8046798,16.0,1
3992,3993,805,2688,1225,11.541592928267413,1,0.2994791666666667,17.11724276862369,805,17.763725366635406,15.046749875594433,447,389.3453369140625,347,0.6571428571428571,241.12049689441,271.9031055900621,371.4173913043478,241.1259320471057,271.83263831945965,371.4427849902528,21.15778160095215,9.545747,1.0890279,10.22185,1.0383266,10.705521,1.0108404,8.0,1
3993,3994,7234,23529,8876,23.99532449425808,1,0.3074503803816567,39.42080668885405,7234,37.52490205102393,26.295722853819303,443,340.8769836425781,267,0.8150067598017124,208.24647497926452,287.3274813381255,374.12510367708046,208.3458873500347,287.0683615420552,373.8034858615745,25.20362663269043,15.562309,1.7847432,15.83552,1.8178471,16.282309,1.8397323,19.0,2
3994,3995,2972,9660,4073,17.838160242353133,0,0.3076604554865424,33.03028912982749,2972,28.59283838314628,19.77654849444968,435,340.2950744628906,277,0.7296832801374908,220.85161507402424,295.3950201884253,371.5935397039031,221.01887266316444,295.1150345525863,371.457127404072,26.831287384033203,13.072033,1.873451,13.948395,1.8853451,14.636467,1.8978885,14.0,2
3995,3996,2909,11040,3855,17.711215458284375,1,0.2634963768115942,27.202941017470888,2909,28.683396661971223,22.61334075723681,435,371.7222290039063,288,0.7546044098573281,233.1124097628051,289.6727397731179,371.0065314541079,233.20765254221607,289.4951236428875,370.9991917435774,26.38884735107422,12.959534,1.4618901,13.332877,1.4355179,13.674807,1.4145292,17.0,1
3996,3997,2919,11440,3822,17.7314869827406,1,0.2551573426573426,30.364452901377952,2919,29.77689873260535,18.625639027498725,450,355.2908630371094,243,0.7637362637362637,267.84104145255225,326.4158958547448,373.7862281603289,267.3162095239197,326.7150759718984,373.44691705862726,44.54785537719727,11.970399,1.2518964,12.5979,1.2622386,13.213844,1.2688773,17.0,1
3997,3998,2820,8568,3806,17.52871831467826,0,0.3291316526610644,28.442925306655784,2820,28.531062998591874,18.89087535122703,499,384.8031921386719,259,0.7409353652128219,278.3063829787234,420.1985815602837,372.1794326241135,277.8965428583277,420.23732773039546,372.1829479009718,41.64286804199219,12.317516,1.3575032,13.011981,1.3347096,13.522013,1.3402348,16.0,1
3998,3999,4166,16800,5887,19.96366228103522,1,0.2479761904761905,39.97499218261337,4166,38.95799110263899,21.129051945491657,507,336.5047912597656,233,0.7076609478511976,281.65218434949594,523.2750840134421,377.0583293326932,280.23539050089204,523.3433249231924,376.3271173903026,70.1951904296875,13.399593,1.2823222,14.3417425,1.2616204,14.972111,1.2470205,16.0,1
3999,4000,3251,7866,4094,18.37974361855509,1,0.4132977370963641,25.80697580112788,3251,26.18650352833136,23.02187115996093,462,342.9344787597656,274,0.7940889106008794,250.95386035066133,541.5241464164873,369.0402952937558,251.0591247488519,541.6449070752009,369.2630354836395,34.84590530395508,13.9865465,1.4300941,14.512444,1.3823366,14.996244,1.3599524,15.0,1
4000,4001,8563,24273,11497,25.3829702390712,1,0.3527788077287521,38.3275357934736,8563,38.999901391425375,30.91822449192474,463,294.4315185546875,217,0.7448029920848918,284.47962162793414,547.5641714352447,374.2682471096578,283.67247087418497,547.6164217518761,373.9961268704756,42.5762825012207,17.378305,1.3017253,17.863329,1.2474326,18.25186,1.2071073,13.0,0
4001,4002,1310,3150,1902,13.57555388086448,1,0.4158730158730159,20.42057785666214,1310,20.175633146538267,17.47065778556263,469,374.7755737304688,303,0.6887486855941115,257.4946564885496,553.9366412213741,371.7488549618321,257.51936833443324,553.9975313470046,371.74799574707305,34.588157653808594,11.707367,1.3348533,12.223792,1.2752506,12.797336,1.2468904,10.0,1
4002,4003,3290,10868,4374,18.4529480269222,1,0.3027235921972764,30.512292604784715,3290,29.256274504346216,20.944272760583324,405,341.67840576171875,280,0.7521719250114312,233.7498480243161,609.1851063829787,370.7568389057751,233.89928139472408,609.3159363485458,370.7996107184096,22.22672462463379,14.659171,1.4204473,15.146438,1.4006242,15.494707,1.3877195,15.0,1
4003,4004,3527,12500,4766,18.885809838403,1,0.28216,27.23967694375247,3527,30.34926087484631,21.461894430217715,467,325.6793212890625,227,0.7400335711288292,254.0218315849164,620.2650978168415,375.1641621774879,253.73101871641228,619.9726379441981,374.62442074362457,50.289886474609375,13.737005,1.1776497,14.204041,1.1633149,14.837179,1.1355631,13.0,1
4004,4005,3991,15686,5067,19.68011816927601,1,0.2544307025372944,32.66496594212215,3991,29.31817797202281,24.20565431476661,408,316.5497436523437,254,0.7876455496348924,214.58732147331497,617.113505387121,368.7146078677024,214.7806221553805,617.1699616100052,368.9358388411762,28.119203567504883,13.972874,1.3689865,15.041178,1.331256,16.007359,1.3213825,8.0,1
4005,4006,2636,12960,4396,17.138873022016938,-1,0.203395061728395,31.78049716414141,2636,33.8874182576079,19.460979496143164,420,333.1308898925781,260,0.5996360327570519,222.2302731411229,624.3065250379362,369.3918816388467,222.3945939851936,624.1040309383658,369.6805062558861,27.670312881469727,12.622337,1.334623,13.351483,1.3099515,14.302633,1.3041213,14.0,1
4006,4007,3789,22736,5250,19.342324319787444,0,0.1666520056298381,40.36087214122113,3789,37.09726646230892,18.759568803021583,476,341.6967468261719,255,0.7217142857142858,221.2565320665084,648.3145948799155,368.96067564001055,221.37566241776983,648.4778614787026,369.2196465714932,45.27276992797852,12.5940075,1.6313441,13.379073,1.6586063,14.061913,1.6933926,15.0,1
4007,4008,12782,21000,14103,29.009042677953115,1,0.6086666666666667,46.9041575982343,12782,46.86161268492081,32.23308178499362,359,275.040283203125,186,0.9063319861022476,7.521827570020341,97.24135503051166,373.7651384759818,7.576048515672445,97.38456378988867,373.6878982467968,26.96570205688477,22.229475,1.840059,24.200407,1.9638777,25.807877,2.066777,5.0,0
4008,4009,9429,33696,12140,26.21132675615725,1,0.2798254985754986,39.87480407475377,9429,40.55685797090857,31.41553209310206,438,271.8663635253906,189,0.7766886326194399,156.62700180294834,103.41955668681726,373.8203414996288,156.66885085128197,103.98654067912186,373.6920787320728,43.80435562133789,18.467047,1.9961143,20.038385,1.9841415,21.255806,2.001561,15.0,0
4009,4010,2206,5120,2717,16.15110703530882,1,0.430859375,21.563858652847824,2206,22.974452101176425,19.07797801030717,467,393.8087158203125,319,0.8119249171880751,116.02583862194015,117.51450589301903,370.3558476881233,116.05693174728516,117.55476654749052,370.5142079006195,28.03207778930664,14.478997,1.7648051,14.745628,1.7821698,15.127003,1.8133963,16.0,1
4010,4011,2634,8360,3790,17.13453735954456,1,0.3150717703349282,30.083217912982647,2634,27.24249779063626,20.9236140883808,425,350.4677429199219,268,0.6949868073878628,105.34624145785877,131.0155656795748,369.8917995444192,105.61378329426344,130.85884358899918,370.0368528011162,30.77983665466309,14.070532,1.881861,14.557187,1.9477855,14.984061,2.0367029,10.0,2
4011,4012,3116,11232,4305,18.12172805708466,1,0.2774216524216524,29.34280150224242,3116,30.43621319055828,20.353156104003435,402,300.72528076171875,210,0.7238095238095238,204.1389602053916,213.60847240051348,369.80937098844674,204.09106140481933,214.13294773013467,370.28837641132907,40.97869873046875,12.75142,1.4028077,13.434946,1.3582315,14.30683,1.3353394,9.0,1
4012,4013,4704,12696,5990,20.788487702723263,1,0.3705103969754253,27.80287754891569,4704,28.604294653563635,26.175977089406523,412,344.6415710449219,289,0.7853088480801336,194.6043792517007,234.35735544217687,375.7763605442177,194.5651260737457,234.43009719996496,375.57942911212353,21.99405288696289,16.048117,1.8035372,16.285278,1.8113511,16.571543,1.8398504,16.0,2
4013,4014,5497,15180,6733,21.896550589317503,1,0.3621212121212121,32.26453160980336,5497,32.22760864572095,25.738903762869345,430,313.7498779296875,218,0.8164265557700876,247.84482444969984,237.232490449336,372.9974531562671,247.4007049411399,237.8539847612576,373.08365363374025,45.35371780395508,16.129387,1.4268775,16.500233,1.4027156,16.749062,1.3849413,13.0,1
4014,4015,3628,22678,5614,19.06438875212271,-1,0.1599788341123555,38.71692136521188,3628,32.97214102792636,25.04431093696605,457,331.33544921875,206,0.6462415390096188,275.6422271223815,339.1791620727674,375.9049062844542,275.0107646297891,339.26783214165386,375.5475502980239,48.98160552978516,13.061522,1.2008803,13.859758,1.2098687,14.396029,1.217203,11.0,1
4015,4016,2257,7182,2864,16.274624572154387,1,0.3142578668894458,22.9128784747792,2257,23.454363059383983,20.16633802315108,496,422.1417846679688,336,0.7880586592178771,267.48249889233495,400.0708905626938,372.7908728400532,267.5262360223936,400.0051764636734,372.7772451809138,28.785127639770508,13.463361,1.2846608,13.636031,1.2554848,14.116992,1.2480569,16.0,1
4016,4017,5585,15624,7220,22.012777897936584,1,0.3574628776241679,34.20526275297414,5585,34.89614718918976,24.975793684132785,437,342.72802734375,262,0.7735457063711911,250.8888093106536,465.0825425246195,370.6775290957923,251.0687516456511,464.903885094894,370.61223706152543,30.46665382385254,14.124441,1.6811148,14.588654,1.715795,15.208842,1.7528793,18.0,2
4017,4018,2576,10584,3597,17.007836756888913,1,0.2433862433862433,33.54101966249684,2576,29.5513913012233,17.970118485240445,513,373.47747802734375,258,0.7161523491798721,272.89635093167703,507.9953416149068,372.83346273291926,272.53420512681924,507.827319614418,372.6844933570875,42.96775436401367,13.498557,1.4155586,13.640406,1.3977244,14.061404,1.3863817,13.0,1
